N,P,K,Temperature,Humidity,pH,Rainfall,Predicted Crop
90.0,42.0,43.0,20.8,82.0,6.5,202.9,rice
95.0,47.0,43.0,27.8,88.0,9.3,209.7,rice
57.0,56.0,34.0,28.0,85.0,12.0,219.0,papaya
27.0,28.0,28.0,30.0,90.0,14.0,300.0,coconut
90.0,42.0,43.0,20.8,82.0,6.5,202.9,rice
90.0,42.0,43.0,20.8,82.0,6.5,202.9,rice
90.0,42.0,43.0,20.8,82.0,6.5,202.9,rice
90,42,43,24.0,80.0,6.5,200.0,rice
20,30,40,22.0,70.0,6.0,100.0,maize
90.0,42.0,43.0,20.8,82.0,6.5,202.9,rice
90.0,42.0,43.0,20.8,82.0,6.5,202.9,rice
90,42,43,24.0,80.0,6.5,200.0,rice
20,30,40,22.0,70.0,6.0,100.0,maize
90.0,42.0,43.0,24.5,80.0,6.5,210.0,rice
20.0,25.0,30.0,27.2,92.5,5.8,225.0,coconut
